image,label,.img,path
test_0017_aligned_gray.jpg,1,test_0017_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0017_aligned_gray.jpg
test_0027_aligned_gray.jpg,1,test_0027_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0027_aligned_gray.jpg
test_0037_aligned_gray.jpg,1,test_0037_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0037_aligned_gray.jpg
test_0042_aligned_gray.jpg,1,test_0042_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0042_aligned_gray.jpg
test_0057_aligned_gray.jpg,1,test_0057_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0057_aligned_gray.jpg
test_0091_aligned_gray.jpg,1,test_0091_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0091_aligned_gray.jpg
test_0136_aligned_gray.jpg,1,test_0136_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0136_aligned_gray.jpg
test_0185_aligned_gray.jpg,1,test_0185_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0185_aligned_gray.jpg
test_0186_aligned_gray.jpg,1,test_0186_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0186_aligned_gray.jpg
test_0190_aligned_gray.jpg,1,test_0190_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0190_aligned_gray.jpg
test_0201_aligned_gray.jpg,1,test_0201_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0201_aligned_gray.jpg
test_0215_aligned_gray.jpg,1,test_0215_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0215_aligned_gray.jpg
test_0216_aligned_gray.jpg,1,test_0216_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0216_aligned_gray.jpg
test_0225_aligned_gray.jpg,1,test_0225_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0225_aligned_gray.jpg
test_0228_aligned_gray.jpg,1,test_0228_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0228_aligned_gray.jpg
test_0244_aligned_gray.jpg,1,test_0244_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0244_aligned_gray.jpg
test_0286_aligned_gray.jpg,1,test_0286_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0286_aligned_gray.jpg
test_0295_aligned_gray.jpg,1,test_0295_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0295_aligned_gray.jpg
test_0296_aligned_gray.jpg,1,test_0296_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0296_aligned_gray.jpg
test_0301_aligned_gray.jpg,1,test_0301_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0301_aligned_gray.jpg
test_0321_aligned_gray.jpg,1,test_0321_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0321_aligned_gray.jpg
test_0327_aligned_gray.jpg,1,test_0327_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_0327_aligned_gray.jpg
